Date,Open,High,Low,Close,Volume,diff,label,direction,veder_neg,veder_pos,veder_neu,veder_compound,tw_direction,roberta_large_score,roberta_large_scores,count,texts,d_veder_compound,d_roberta_large_score,d_tw_direction
2020-02-25,51.369998931884766,52.02000045776367,49.68999862670898,49.900001525878906,764989,1.4699974060058594,0,-1,0.0662,0.0566,0.8771999999999999,0.004772,-0.28,-0.045205090048,"[-0.99945527 -0.99742883  0.99680799 -0.99576294  0.87688464  0.97159517
  0.98296899  0.99774265  0.99703383  0.94147468 -0.99372709  0.97159517
  0.99760324 -0.9902969  -0.99823856  0.98444736 -0.87921149  0.9920786
 -0.99933064  0.99218208 -0.99798954 -0.98880053 -0.99441874 -0.99863559
 -0.99924552]",25.0,"['exxon fell to a 15-year low on the cusp of its annual strategy presentation '
 'australia said it won’t pursue climate change targets that pose risks to jobs or growth '
 'the key to green power in new york could be across the border in quebec '
 'rosneft has shifted its venezuelan oil operations to another unit after u.s. sanctions '
 'saudi arabia plans to invest $110 billion to drill unconventional natural gas reserves in the eastern jafurah field '
 'canada’s oil sands industry may have already built its last big mine '
 'the era of the solar mega-project is here '
 ""the question traders at london's oil week will be grappling with is: how strong will the demand rebound be? ""
 'two of finland’s biggest pension funds are determined to make their portfolios carbon neutral '
 'opec hasn’t made a decision yet on whether to extend or modify its agreement to cut oil output, saudi arabia said '
 'equinor has dropped plans for oil drilling deep in the ocean off australia’s south coast following a sustained campaign from environmentalists '
 'canada’s oil sands industry may have already built its last big mine '
 'a chinese state-owned clean energy developer has started construction of 25 renewable power plants '
 'two-thirds of the world’s most polluted cities are in india '
 'pakistan’s main buyer of lng is considering canceling two long-term contracts amid a slump in spot prices '
 'canada’s industry may have already built its last big mine. by '
 'read the latest update on the u.s. short on stockpiled masks; gilead drug trials '
 'saudi arabia’s former energy minister khalid al-falih returned to government with a new appointment as investment minister '
 'commuter trains heading to canada’s financial capital were snarled by an indigenous protest on tuesday '
 'climate change and the coronavirus dominated the oil industry’s biggest summit '
 'icymi: pakistan lng mulls terminating eni, gunvor deals amid cheaper options '
 ""two thirds of the world's most polluted cities are in india ""
 ""two dark clouds loomed over the oil industry's biggest gathering of traders and producers this year: climate change and the coronavirus ""
 'jet fuel demand is going from best to worst as the coronavirus hit deepens '
 'chevron is asking london traders to work from home after a coronavirus scare ']",1.0,-1.0,-1.0
2020-02-26,50.08000183105469,50.43999862670898,48.29999923706055,48.72999954223633,884482,1.3500022888183594,0,-1,0.0706666666666666,0.0798333333333333,0.8495,0.0138791666666666,-0.5,-0.0826773270958333,"[-0.99804014  0.99703479  0.99798942  0.99660289 -0.99477106  0.9981389
 -0.99823856 -0.9902969  -0.99282682  0.99369508  0.99734193 -0.99924552
  0.99660289 -0.99863559 -0.99817955 -0.99814761 -0.99688244  0.99206138
 -0.9889136  -0.99121171 -0.99759465  0.99670744  0.99399561  0.99855798]",24.0,"['big banks shunning coal financing is starting to halt projects in the real world '
 ""singapore's climate change plan is to accept the worst is coming and prepare for it ""
 'as oil prices sink, one indicator of market strength is surging '
 ""here's a nice explanation of the different ways oil companies can count their emissions by ""
 ""europe's biggest oil industry gathering is being dominated by climate change and the coronavirus ""
 'shell is pushing ahead on its massive deep-water drilling plan in mexico via '
 'pakistan’s main buyer of lng is considering canceling two long-term contracts amid a slump in spot prices '
 'two-thirds of the world’s most polluted cities are in india '
 'saudi arabia says no decision has been made yet on extending opec cuts '
 ""saudi arabia's former oil minister is back to head investments ""
 'french oil giant total is hiring to boost its offshore wind teams '
 'chevron is asking london traders to work from home after a coronavirus scare '
 ""here's a nice explanation of the different ways oil companies can count their emissions by ""
 'jet fuel demand is going from best to worst as the coronavirus hit deepens '
 'icymi: chevron asked traders and other staff in london to work from home as a precaution after an employee was tested for the coronavirus via '
 'gulf economies will grow at a slower pace than estimated as the coronavirus hurts oil demand, trade and tourism, standard chartered says '
 'panasonic pulling out of battery venture with tesla at factory in new york. by $tsla'
 ""suez ceo 'prepared' for coronavirus in europe ""
 'bp quitting three u.s. lobbying groups over differences in policies. new ceo has pledged to eliminate greenhouse gases by 2050. by'
 'one energy-focused private equity firm is looking for a u.s. shale producer to target for an overhaul, saying the sector has become ""uninvestable"" via '
 'icymi: jet fuel demand is taking a hit from the coronavirus via '
 'carlyle group asks one of the more prominent names in socially responsible investing to reshape its portfolio '
 'bp will leave three u.s. oil-industry lobby groups after the new chief pledged to eliminate its greenhouse gas emissions by 2050 via '
 'how a female energy trader gained the respect of her male peers ']",1.0,-1.0,-1.0
2020-02-27,48.630001068115234,48.77999877929688,45.880001068115234,47.09000015258789,1011915,1.5400009155273438,0,-1,0.0733333333333333,0.0508095238095238,0.8758571428571429,-0.0436809523809523,-0.5238095238095238,-0.5225322218190476,"[-0.99739134 -0.9921211   0.99652463 -0.99944717 -0.99941719 -0.99432266
 -0.99427879  0.99790871  0.99750727 -0.99802667 -0.99740964 -0.99026722
 -0.99627149 -0.99811578 -0.99343973 -0.99940717  0.98705882 -0.99942821
 -0.99798524  0.99336326 -0.99820995]",21.0,"['coronavirus worries sent oil prices to the lowest in a year '
 ""the `uninvestable' shale sector needs to be shaken up, according to an activist investor ""
 'rio tinto rejects targets for reducing scope 3 emissions, taking a firm stance on an issue that’s dividing the industry '
 ""tesla's solar roof venture hits another setback as panasonic pulls out of plant ""
 'once a vanguard of the shale boom, chesapeake is on the precipice of oblivion '
 'saudi aramco says oil demand will recover after the big hit from coronavirus '
 'just when you thought you were safe from saudi aramco ipo news, the oil giant begins preparations for an overseas listing '
 'trump is paring ethanol waivers to oil refineries in a win for biofuel producers '
 'saudi aramco is starting early preparations for an international listing '
 'an u.s. natural gas developer has been rattled by attempts of a potential to probe the market for competing supplies '
 'drax group will exit coal completely after the market and lawmakers turned against the fuel '
 'india plans to spend $21 billion on a smart power meter rollout '
 'vietnam may scale back a plan to boost coal’s role in its power generation '
 'the coronavirus outbreak is threatening to slow the global solar-energy revolution '
 'the most china-reliant economy in the developed world is reeling from the shockwaves of coronavirus '
 ""a u.s. lng developer's shares plunged after a potential customer sought competing supplies ""
 'saudi arabia is planning to sell more stakes in state-owned oil producer saudi aramco '
 'apache is officially calling it quits on a highly publicized but disappointing shale discovery in west texas via '
 ""here's how a renewable fund named for the late oil tycoon t. boone pickens failed during the esg boom via ""
 'saudi aramco mulls more stock offerings despite record ipo '
 'billionaire john fredriksen’s indebted seadrill reports another loss and says it’s continuing talks with banks ']",-1.0,-1.0,-1.0
2020-02-28,46.4900016784668,47.02999877929688,43.84999847412109,44.7599983215332,1101659,1.7300033569335938,0,-1,0.0686315789473684,0.0451052631578947,0.8862631578947368,-0.0395315789473684,-0.5789473684210527,-0.5669634530421053,"[-0.99655712 -0.99860042 -0.99872476 -0.99933761 -0.99842322 -0.99873143
 -0.99644607  0.99781525 -0.99561971 -0.99817812  0.99824333 -0.99832505
  0.99549991 -0.99847275 -0.98991746 -0.99828559 -0.78369153  0.98457253
 -0.99912578]",19.0,"[""opec is making a renewed push for deeper cuts amid oil's worst week since 2014 ""
 'bnef brief: chinese lng imports in ‘coma’ due to virus '
 'bad news for coal: one of the few remaining markets for new coal power may be backing away '
 'the coronavirus is starting to take a toll on solar power '
 'another one bites the (coal) dust ... '
 'the technology used by oil companies to detect polar bears in snow-covered dens misses them more than half of time, according to a new study '
 'trump is ready to kick chevron out of venezuela '
 'opec and its allies are making a renewed push for a deal to stabilize oil markets, the group’s top official said '
 'eni sees its oil and gas output peaking within six years '
 'oil slipped below $50 a barrel in london as the fast-spreading coronavirus roiled global markets '
 'australia will avoid setting a long-term target to reduce greenhouse gas emissions, instead focusing on a transition to a low-carbon economy '
 'the collapse of an oil trader linked to one of china’s independent refiners is raising alarm '
 'total is among the final bidders for a stake in a $7.4 billion offshore wind farm '
 'london heathrow’s airport expansion plans face further delays after environmental activists won an appeal over a third runway '
 ""california regulators boost pg&amp;e's fine for deadly to $2.1 billion. yowza, that's the biggest ever from the cpuc. by $pcg""
 'demand for oil is slumping, thanks to the coronavirus. prices are way down too. and now the u.s. plans to sell up to 12 million barrels from the strategic reserve. by '
 ""here's the latest news on the coronavirus outbreak ""
 ""engie sees no `material impact' from coronavirus ""
 'british airways parent iag to idle planes after the coronavirus outbreak curtails travel ']",-1.0,-1.0,-1.0
2020-03-02,43.70000076293945,47.560001373291016,43.31999969482422,46.75,949471,-3.049999237060547,1,1,0.07948,0.09376,0.82676,0.0296759999999999,-0.6,-0.43960493088,"[-0.994093   -0.99799842  0.98969978  0.99350065 -0.99806398 -0.9856208
 -0.99812323  0.98596329 -0.99769765 -0.99858803  0.99085557 -0.98756289
 -0.99128729 -0.99605775 -0.99931085 -0.99547982 -0.99668914 -0.96755713
  0.99606687 -0.99915671  0.996912    0.93747878 -0.9920035  -0.99378902
 -0.991521  ]",25.0,"[""as if the oil market didn't have enough to worry about, cracks are emerging in the finances of china's independent refiners ""
 'market slump forces u.s. gas export pioneers to sell shares '
 'bangkok, a city famous for traffic jams, is looking to solve congestion and pollution woes with trains '
 'oil prices are taking a wild ride in the asia open, swinging between losses of 3.2% and gains of 2% '
 'shale drillers are on the brink as outbreak fears slam oil prices '
 'putin signals that russia is ready to join oil production cut bandwagon '
 'from louisiana to malaysia, lng plants are on the verge of shutting down amid slack demand '
 'opec will undoubtedly agree to production cuts this week, but will it be enough? '
 'china is amassing a mountain of commodities that could weigh on prices for weeks '
 'u.s. lng pioneers are forced to sell millions of shares as their prospects sink '
 'venezuela names new executives after pdvsa shake-up '
 'the ""anti-greta"" is a 19-year-old who tells conservatives that the climate has always been changing '
 'humbled saudis may still clinch an output cut deal this week '
 'oil traders are starting to believe the pandemic can halt demand growth for the first time in a decade '
 ""america's premier energy conference has been canceled on account of the coronavirus ""
 'for only the fourth time in almost 40 years, oil consumption may not grow at all in 2020 '
 'japan may be about to land another blow to the lng market '
 'the world is facing the biggest commodity demand shock since the global financial crisis, according to goldman sachs '
 'china’s lockdown measures to minimize further coronavirus infections have created one unexpected benefit '
 'one of the world’s largest and most important energy industry gatherings was canceled on sunday amid mounting concerns about the coronavirus '
 'evergy settles with activist investor. elliott gets two board seats, evergy will ""explore ways to enhance shareholder value."" by $evrg'
 'icymi: after virus blow to china, traders now anxiously eye top market '
 'the fast-spreading coronavirus has reached more than 65 nations, with the first casualties in the u.s. and australia '
 'bahrain considers transferring some of its oil and gas assets into a state-run fund in which it could hold an ipo '
 ""russia's state oil company rosneft paid $250 million to an external consultant to help secure deals in iraqi kurdistan, documents show ""]",1.0,-1.0,-1.0
2020-03-03,47.720001220703125,48.65999984741211,46.470001220703125,47.18000030517578,1011933,0.5400009155273438,0,-1,0.1030909090909091,0.0664090909090909,0.8304545454545454,-0.0752181818181818,-0.4545454545454545,-0.3610344989727274,"[-0.99941337  0.99852198 -0.99404341 -0.96755713 -0.99668914 -0.9979943
 -0.9968093  -0.99835193 -0.99905413  0.99385649 -0.99099475 -0.991521
  0.99876583  0.99683112  0.99798894 -0.99912769 -0.99945956  0.99555594
 -0.99635679 -0.99292207 -0.99780148  0.99381679]",22.0,"['china’s $62 billion corridor in pakistan has been beset by delays and a lack of funding '
 'oil extended its rebound amid expectations of fiscal stimulus and production cuts '
 'your favorite beach may not survive climate change '
 'the world is facing the biggest commodity demand shock since the global financial crisis, according to goldman sachs '
 'japan may be about to land another blow to the lng market '
 'opec watchers expect a substantial production cut this week '
 ""everyone's favorite shale gas-exporting former restaurateur is in trouble ""
 ""asia's refiners are in trouble as china exports its excess fuel ""
 'exxon and chevron ceos prepare to face wall street with their returns in tatters '
 'the u.k. lifted a ban on subsidies for new onshore wind farms after years of denying technology support '
 'oh my, mallorca! your favorite beach may not survive climate change '
 ""russia's state oil company rosneft paid $250 million to an external consultant to help secure deals in iraqi kurdistan, documents show ""
 'oil extended its rebound from last week’s slump '
 'russia’s oil exports to asia were almost unscathed in february amid the coronavirus outbreak '
 'germany is taking its first steps to build an economy based on hydrogen instead of fossil fuels '
 'opec’s output plunged again last month as the group’s voluntary cutbacks were amplified by conflict in libya '
 'tesla is struggling to get traction in japan '
 'chevron plans to pull a lot more oil of the and give a lot more cash back to shareholders. think $80 billion over five years. by $cvx '
 ""here's how trump can disrupt state efforts to battle change and give a boost to have a federal agency rewrite some obscure pricing rules for electricity markets. by ""
 'experts from opec+ recommended that oil ministers consider a production cut of between 600,000 and 1 million barrels a day when they meet later this week '
 ""chevron ceo says oil demand 'has really come off' amid virus outbreak ""
 'vw will make an all-electric suv, taking its big cash pile and engineering prowess to tesla ']",-1.0,-1.0,-1.0
2020-03-04,46.93999862670898,48.40999984741211,46.650001525878906,46.77999877929688,745856,0.1599998474121093,0,-1,0.1029411764705882,0.0664117647058823,0.8307647058823528,-0.0987647058823529,-0.1764705882352941,-0.4083532866294118,"[ 0.97934204  0.99666995 -0.96852893 -0.97667843 -0.98600107 -0.99858117
 -0.99650288 -0.99811828  0.99693847  0.99801672 -0.99631053  0.99453545
 -0.993218   -0.99819368 -0.999421   -0.99807417 -0.99788034]",17.0,"['goldman became the first major wall street bank to see global oil demand contracting in 2020 for only the fourth time in 40 years '
 'in a sign china is rebounding from the coronavirus, oil refineries are starting to churn out more fuel '
 'experts from opec+ recommended that oil ministers consider a larger production cut when they meet this week '
 'saudi arabia is pushing opec+ to agree on an oil-output cut of more than 1 million barrels a day, delegates said '
 'goldman sachs became the first major wall street bank to anticipate that global oil demand will contract in 2020 '
 'wall street is falling out of love with this fossil fuel '
 'chevron won’t go carbon neutral anytime soon '
 'chinese oil-trading giant unipec said an employee in london is suspected of having coronavirus '
 ""it's getting easier to line up financing for big battery projects. by ""
 ""oil refining levels are another sign that china's slowly returning to work ""
 'coronavirus latest updates march 4, 2020: death rate, travel curbs '
 'saudi arabia is urging opec+ to agree to an oil-output cut. options discussed on wednesday included a reduction as big as 1.5 million barrels a day '
 ""china's top manufacturers are expanding production capacity. we've seem this movie before. get ready for price wars and supply gluts. ""
 'business conditions in the u.a.e. worsened and saudi arabia had the weakest increase in its non-oil private sector output since at least 2009 '
 'opec+ found itself stuck in a familiar place after a first day of talks in vienna, with its two most important members split over production cuts '
 'ge says the coronavirus outbreak, which has disrupted supply chains and hurt business activity worldwide, will weigh on its first-quarter results '
 'icymi: chinese oil-trading giant unipec says an employee in london is suspected of having coronavirus ']",-1.0,-1.0,-1.0
2020-03-05,47.130001068115234,47.56999969482422,45.650001525878906,45.900001525878906,704591,1.229999542236328,0,-1,0.0931724137931034,0.0597241379310345,0.8471379310344828,-0.0773482758620689,-0.4482758620689655,-0.5750941243655173,"[-0.86695778  0.99582088 -0.99591929 -0.98959774 -0.99231744 -0.99837565
  0.99782568 -0.99942708 -0.99830085  0.99816245 -0.99910349 -0.99660659
 -0.86695778 -0.98475432  0.99644959  0.98215204 -0.99715877 -0.99926585
 -0.99934095 -0.99321544 -0.99900573  0.99413496 -0.99598479 -0.99024439
 -0.99722135 -0.99577576 -0.99941492 -0.99735886 -0.98997039]",29.0,"['china is setting aside ambitions to clean up the environment while it focuses on jump-starting its economy '
 'billionaire lng chief eyes hydrogen for net-zero emissions goal '
 ""chevron's big climate plan -- don't have a big climate plan ""
 ""china's top manufacturers are expanding capacity. get ready for price wars and supply gluts. ""
 'colorado is home to a lot of fracking, and to a lot of democrats who voted for frack-banning bernie sanders '
 'millions of barrels of unsold african oil are starting to pile up '
 'opec+ is expected to agree on an output cut extension, svb energy says '
 'opec is trying to fob more oil off on asian buyers as demand begins to dry up elsewhere as the coronavirus spreads '
 'opec+ finds itself in a familiar spot, stuck between saudi and russia '
 'u.s. stimulus is lifting oil prices as opec ministers decide on output cuts '
 'battered shale drillers about to face their lenders now have the coronavirus to worry about '
 'nigeria may have to adjust its budget this year after fears of coronavirus pandemic dragged the price of crude under the target set in its 2020 spending plan '
 'china is setting aside ambitions to clean up the environment while it focuses on jump-starting its economy '
 ""rising pollution levels show china's returning to work after coronavirus shutdown ""
 'europe has introduced the law that will make it carbon neutral by 2050 '
 'europe wants to deploy its taxation regime to help make the continent green '
 'nigeria may have to adjust its budget this year after the coronavirus hit oil prices '
 'opec+ found itself stuck yet again, as its two most important members were split over whether they should deepen production cuts '
 'china’s green goals are being overtaken by worries over its virus-hit economy '
 ""less than 5% of the world's top commodity traders are run by women ""
 'oil traders are struggling to sell west african crude oil as the coronavirus slashes demand from china '
 'iraq boosted oil sales to china by a third last month, even as the spreading coronavirus eroded demand '
 'opec agreed to cut oil production by 1.5 million barrels a day to offset the demand hit from the coronavirus. but it was unclear whether russia was on board '
 'opec agreed to cut oil output by 1.5 million barrels a day in the second quarter, but if moscow doesn’t back the move there’s no deal '
 'china national petroleum corp. has issued a force majeure on all prompt natural gas imports '
 'how is the virus outbreak affecting middle east economies, markets? '
 'southwest airlines warns a significant drop-off in demand will dent first-quarter revenue '
 ""icymi: any opec cut will be 'too little, too late,' goldman's currie says ""
 'seven &amp; i scraps plans to buy marathon petroleum’s speedway gas stations for $22 billion ']",-1.0,-1.0,-1.0
2020-03-06,46.09000015258789,46.380001068115234,41.04999923706055,41.27999877929688,1276180,4.810001373291016,0,-1,0.1046153846153846,0.0783846153846153,0.817076923076923,-0.0650730769230769,-0.6153846153846154,-0.5360050637076923,"[-0.99722135  0.9964869  -0.99799651  0.99642581 -0.98522055 -0.99789882
 -0.99024439 -0.99805319 -0.99823964 -0.99083978  0.99437982 -0.99873179
 -0.99253124  0.99704367 -0.99870741  0.99822861 -0.99947423  0.9980433
 -0.9992575  -0.99877042 -0.99931884 -0.9988336  -0.99848062 -0.98402792
 -0.99539042 -0.99750155]",26.0,"['china national petroleum corp. has issued a force majeure on all prompt natural gas imports '
 'as exxon pumps the brakes in the permian, chevron ramps up '
 'exxon calls oil company climate goals a ""beauty competition"" '
 'california blackouts are boosting demand for power storage, according to engie '
 'a power plant in new york is using its own electricity to mine bitcoin '
 ""any opec cut will be 'too little, too late,' goldman's currie says ""
 'opec agreed to cut oil output by 1.5 million barrels a day in the second quarter, but if moscow doesn’t back the move there’s no deal '
 ""opec's supply headache is only growing as saudi-kuwait neutral zone exports will kick off in april ""
 'warren buffett is dropping plans to invest $3 billion into a quebec lng export terminal '
 'the u.s. is dumping coal at the fastest rate since an eisenhower-era recession '
 ""in america's energy capital, people are starting to pay attention to a climate activist ""
 'germany sees no role for natural gas in draft plan for hydrogen '
 'russia’s oil minister returns to vienna on friday for a tense meeting with opec+ '
 'oil exports from the neutral zone between kuwait and saudi arabia will resume from next month '
 'oil majors including exxon mobil and shell are facing uphill battles over a soured nigerian oil deal '
 'oil exports from the neutral zone between kuwait and saudi arabia will resume from next month, adding more supply just as opec tries to cut output '
 ""opec's high-stakes diplomatic gamble is on the brink of failure ""
 'electric vehicles are making europe the auto industry’s one bright spot '
 'oil slumps to lowest since 2017 as russia balks at opec+ cuts via '
 '""there was a 99% chance the talks in vienna will fail, said one high-level official."" --&gt; opec+ talks on brink of failure as russia resists deeper cuts via '
 'opec+ fails to reach a deal as russia refuses deeper oil production cuts '
 'icymi: the supreme court of canada declines to hear five challenges to the trans mountain oil pipeline expansion '
 'icymi: russia walks away from opec+ talks without a deal '
 'as the collapse of opec+ talks on production cuts sent energy stocks into a tailspin, one corner of the industry defied the rout: u.s. natural gas drillers via '
 ""today was *wild* for for oil markets. here's a quick recap: * opec+ ended talks in vienna without new deal * no deal means they can pump at will in april * brent falls 9.4%, most since 2008 * energy equity shares tank * will 2014 replay itself? read more: ""
 'iraq will halt border trade with iran and kuwait between march 8 and 15 to curb the spread of the coronavirus ']",-1.0,-1.0,-1.0
2020-03-09,32.869998931884766,34.880001068115234,27.34000015258789,31.1299991607666,1774383,1.739999771118164,0,-1,0.1841818181818182,0.0632727272727272,0.7524545454545456,-0.2240454545454545,-0.8181818181818182,-0.1022876555363636,"[ 0.8855828  -0.99758637 -0.98882359  0.994156   -0.99429917 -0.99869627
  0.98125547  0.99631184 -0.99943489  0.99567008 -0.99930012]",11.0,"['oil crash sends new shock through world crippled by virus '
 ""oil's historic price crash in charts ""
 ""one winner in oil's historic collapse is anyone who imports lng ""
 'the first battle in the oil price war is underway as saudi price slashing lures more interest from asian buyers '
 'tellurian lays off 40% of staff to slash costs and rescue a struggling $29 billion lng project '
 'oil markets crashed more than 30% after the disintegration of the opec+ alliance triggered an all-out price war '
 'the opening battle of the global oil price war is under way in asia '
 ""old turbine blades usually end up in landfills, but here's a way to turn them into something useful. by ""
 'cheap means people will be looking for tankers to stash it. '
 ""china hasn't given up yet on . by ""
 'almost all u.s. shale drilling is now out of the money. by ']",-1.0,-1.0,-1.0
2020-03-10,30.3700008392334,35.02000045776367,30.200000762939453,34.36000061035156,1064632,-3.989999771118164,1,1,0.11725,0.08275,0.7165833333333333,-0.1386083333333333,-0.3333333333333333,-0.4999443689916666,"[-0.99611986 -0.99874783 -0.98926312 -0.99729985 -0.99078989 -0.99075729
 -0.99238622  0.99729913 -0.935417    0.89725268  0.99501908 -0.99812227]",12.0,"['at least three buyers of saudi arabian oil requested between 30% and 50% more supplies than they had originally planned in april '
 'green energy is facing an oil-crash test '
 'saudi arabia is preparing to flood the oil market with a huge supply increase '
 'saudi arabia’s economy can ill afford the oil-price war it began '
 'what the oil price crash means for the climate (opinion) '
 'russia stepped up its price war with saudi arabia by warning it can raise oil production, while also saying further cooperation with opec is possible '
 'saudi arabia is preparing to unleash so much on the world that its own fleet can’t handle it all. '
 'pg&amp;e stikes a deal with fema over $3.9 billion in relief. by $pcg'
 ''
 'for more than two years, the u.s. has been the world’s no. 1 oil producer, a status often hailed proudly by president donald trump. now, the crown is at risk. '
 'this week’s price war may prove to be another step toward ending oil’s power to hold the world to ransom. '
 'america’s biggest oil-export hub is poised to slash spending and possibly defer more than one-third of its 2020 capital budget amid the worst price rout in nearly three decades. ']",-1.0,-1.0,-1.0
2020-03-11,34.619998931884766,36.34999847412109,32.560001373291016,32.97999954223633,874646,1.6399993896484375,0,-1,0.1252666666666667,0.0928,0.7819333333333334,-0.0416933333333333,-0.4666666666666667,-0.06814572016,"[ 0.99496222  0.99819785 -0.99488163 -0.99915946  0.99724054  0.97988051
  0.99492657 -0.99941945 -0.99021381  0.99335784 -0.99935442  0.99479747
 -0.99788922 -0.99812073 -0.99651009]",15.0,"['saudi arabia says it will flood the market with a record 12.3 million barrels a day to the market in april '
 ""oil's insane week continues with brent rising as much as 6.6% on stimulus hopes ""
 'saudi arabia steps up oil price war with russia '
 'oil’s rally faltered after saudi arabia said it would boost its production capacity '
 'saudi aramco plans to boost its oil-output capacity for the first time in a decade '
 'oil’s historic price crash is prompting the chinese government to consider buying more crude for state reserves '
 'three of the biggest asset managers in sweden have started a campaign to force listed companies to back up their carbon-emissions claims with more data '
 'the coronavirus outbreak is threatening to blunt an expected recovery in china’s solar market '
 'putin isn’t as immune to the oil crash as he’s letting on '
 'iraq and the kuwait followed saudi arabia’s lead by cutting pricing for april crude sales '
 'opec sees no oil demand growth in 2020 as the coronavirus batters its forecasts '
 'united arab emirates said it plans to pump as much as possible next month '
 'the net worth of saudi arabia’s once high-flying billionaire, prince alwaleed bin talal, has plunged $22.3 billion from its peak six years ago '
 'saudi arabia is flooding the market with cheap shale billionaire harold hamm calls it ""illegal"" dumping. by '
 ""trump made u.s. energy dominance part of his reelection bid. with saudi and russian oil flooding the market, it' may no longer be true. by ""]",-1.0,-1.0,-1.0
2020-03-12,33.06999969482422,33.630001068115234,30.020000457763672,31.5,1025036,1.5699996948242188,0,-1,0.1263928571428571,0.0873214285714285,0.7863214285714285,-0.0927321428571428,-0.5,-0.1424340073571429,"[-0.99437767 -0.99941945 -0.99859339  0.99783534  0.99803311  0.97988051
 -0.99521941  0.98761344 -0.99775851 -0.99933028 -0.99021381 -0.97510648
 -0.99617308  0.98437774  0.99838972  0.99151742  0.99723768 -0.99773192
 -0.99853504  0.99343538  0.99650782 -0.99368554  0.98915905  0.97824019
 -0.99030322 -0.99894959 -0.99398053 -0.96100169]",28.0,"['the u.a.e. is joining saudis in boosting oil output as the price war with russia escalates '
 'the coronavirus outbreak is threatening to blunt an expected recovery in china’s solar market '
 'oil erased its gains after trump ordered a halt to europe-u.s. travel. more on '
 'a boom in lng trading is starting to create a global market for natural gas '
 'oil traders are the big winner in the saudi-russia price war '
 'oil’s historic price crash is prompting the chinese government to consider buying more crude for state reserves '
 'oil tanker costs are rising as saudis book ships and traders look to store crude at sea '
 'the melting glaciers of the himalayas have become a weapon in the tussle between china, india, pakistan and bangladesh '
 'shale billionaire harold hamm accuses saudi arabia of “illegal” dumping of crude oil on global markets '
 'harold hamm calls saudi oil move illegal '
 'putin isn’t as immune to the oil crash as he’s letting on '
 'pioneer ceo: u.s. oil output may lose 2 million barrels a day in 2021 '
 'the first coronavirus infection has been found on an oil rig offshore norway, where 776 workers are aboard '
 'oil lobbyists are asking trump to buy more oil for the strategic petroleum reserve '
 'aliko dangote, africa’s richest man, will begin oil production from assets bought from royal dutch shell, adding a new source of income to an empire that includes cement, flour and sugar '
 'galp energia, portugal’s biggest oil company, is planning a sale of its gas distribution assets in a deal that could value the business at as much as 1.5 billion euros '
 'in the saudi-russia price war, the big winners are oil traders '
 'a flood of $25-a-barrel saudi arabian oil is headed for europe '
 'opec+ will hold its next committee meeting by phone due to the coronavirus outbreak '
 'russia might have the only oil producers in the world equipped to compete with it a flood of discounted saudi crude heading for europe '
 'a global natural gas market is starting to emerge '
 'the global coronavirus lockdown is slamming power demand '
 ""activist investor carl icahn has boosted his stake in occidental petroleum to 10% after the oil producer's stock plunged ""
 ""icymi from thursday: continental resources' harold hamm weighs in on oil-price war ""
 'icymi saudi arabia and russia want to end u.s. energy leadership, api ceo says '
 'oil industry simply does not work at these price levels, bobby tudor says '
 'bofaml’s blanch expects a lot of weaker energy companies to fold amid price spat '
 'south african airways may be the only airline set to benefit from the coronavirus outbreak as the company, in bankruptcy protection, expects better deals on plane leases and lower fuel costs ']",-1.0,-1.0,-1.0
